timestamp_start,timestamp_end,sin_time,cos_time,ap_id,channel_width_mhz,tx_power_dbm,obss_pd_dbm,num_clients,client_median_throughput_mbps,client_median_rtt_ms,sensing_cca_busy_pct,aggregate_neighbor_load_pct,client_video_stalls_frac,client_retries_pct,window_minutes,objective_y,rolled_back,policy_msg
2025-11-18 13:00:00+00:00,2025-11-18 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,11,2197.656982,33.66323485,47.17170716,47.26328854,0,0,10,21.51740292,FALSE,day18_hour13
2025-11-18 14:00:00+00:00,2025-11-18 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,7,2464.039647,29.17077357,40.76827773,56.92030415,0,1.68E-06,10,24.23608059,FALSE,day18_hour14
2025-11-18 14:00:00+00:00,2025-11-18 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,7,2464.039647,29.17077357,40.76827773,56.92030415,0,1.68E-06,10,24.23608059,FALSE,day18_hour14
2025-11-18 15:00:00+00:00,2025-11-18 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,6,2530.635313,33.16290571,39.16742037,59.36677239,0,0,10,24.88911353,FALSE,day18_hour15
2025-11-18 15:00:00+00:00,2025-11-18 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,6,2530.635313,33.16290571,39.16742037,59.36677239,0,0,10,24.88911353,FALSE,day18_hour15
2025-11-18 16:00:00+00:00,2025-11-18 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,6,2530.635313,25.17616783,39.16742037,28.69816276,0,0,10,24.96078366,FALSE,day18_hour16
2025-11-18 16:00:00+00:00,2025-11-18 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,6,2530.635313,25.17616783,39.16742037,28.69816276,0,0,10,24.96078366,FALSE,day18_hour16
2025-11-18 17:00:00+00:00,2025-11-18 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,38.20827503,39.16742037,34.55041598,0,0,10,24.84230491,FALSE,day18_hour17
2025-11-18 17:00:00+00:00,2025-11-18 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,38.20827503,39.16742037,34.55041598,0,0,10,24.84230491,FALSE,day18_hour17
2025-11-18 18:00:00+00:00,2025-11-18 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,7,2464.039647,33.20477541,40.76827773,25.03320572,0,0,10,24.24847069,FALSE,day18_hour18
2025-11-18 18:00:00+00:00,2025-11-18 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,7,2464.039647,33.20477541,40.76827773,25.03320572,0,0,10,24.24847069,FALSE,day18_hour18
2025-11-18 19:00:00+00:00,2025-11-18 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,4,2663.826645,22.44743832,35.96570565,41.9197458,0,0,10,26.3426213,FALSE,day18_hour19
2025-11-18 19:00:00+00:00,2025-11-18 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,4,2663.826645,22.44743832,35.96570565,41.9197458,0,0,10,26.3426213,FALSE,day18_hour19
2025-11-18 20:00:00+00:00,2025-11-18 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,2,2797.017977,37.76267161,32.76399093,44.76815843,0,0,10,27.53525683,FALSE,day18_hour20
2025-11-18 20:00:00+00:00,2025-11-18 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,2,2797.017977,37.76267161,32.76399093,44.76815843,0,0,10,27.53525683,FALSE,day18_hour20
2025-11-18 21:00:00+00:00,2025-11-18 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,4,2663.826645,44.0139818,35.96570565,40.18775082,0,0,10,26.1278023,FALSE,day18_hour21
2025-11-18 21:00:00+00:00,2025-11-18 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,4,2663.826645,44.0139818,35.96570565,40.18775082,0,0,10,26.1278023,FALSE,day18_hour21
2025-11-18 22:00:00+00:00,2025-11-18 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,1,2863.613643,45.91783439,31.16313357,29.83336673,0,0,10,28.14178067,FALSE,day18_hour22
2025-11-18 22:00:00+00:00,2025-11-18 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,1,2863.613643,45.91783439,31.16313357,29.83336673,0,0,10,28.14178067,FALSE,day18_hour22
2025-11-18 23:00:00+00:00,2025-11-18 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,14.37459682,31.16313357,29.07405461,0,0,10,28.43044316,FALSE,day18_hour23
2025-11-18 23:00:00+00:00,2025-11-18 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,14.37459682,31.16313357,29.07405461,0,0,10,28.43044316,FALSE,day18_hour23
2025-11-19 00:00:00+00:00,2025-11-19 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,5,2597.230979,23.86800987,37.56656301,39.33166932,0,0,10,25.66489866,FALSE,day19_hour0
2025-11-19 00:00:00+00:00,2025-11-19 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,5,2597.230979,23.86800987,37.56656301,39.33166932,0,0,10,25.66489866,FALSE,day19_hour0
2025-11-19 01:00:00+00:00,2025-11-19 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,3,2730.422311,44.87174803,34.36484829,51.59873005,0,0,10,26.7864043,FALSE,day19_hour1
2025-11-19 01:00:00+00:00,2025-11-19 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,3,2730.422311,44.87174803,34.36484829,51.59873005,0,0,10,26.7864043,FALSE,day19_hour1
2025-11-19 02:00:00+00:00,2025-11-19 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,6,2530.635313,24.98677284,39.16742037,28.10061154,0,0,10,24.99474037,FALSE,day19_hour2
2025-11-19 02:00:00+00:00,2025-11-19 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,6,2530.635313,24.98677284,39.16742037,28.10061154,0,0,10,24.99474037,FALSE,day19_hour2
2025-11-19 03:00:00+00:00,2025-11-19 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,2,2797.017977,26.34137347,32.76399093,33.78865963,0,0,10,27.64478544,FALSE,day19_hour3
2025-11-19 03:00:00+00:00,2025-11-19 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,2,2797.017977,26.34137347,32.76399093,33.78865963,0,0,10,27.64478544,FALSE,day19_hour3
2025-11-19 04:00:00+00:00,2025-11-19 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,5,2597.230979,37.71437076,37.56656301,26.75045199,0,0,10,25.54036666,FALSE,day19_hour4
2025-11-19 04:00:00+00:00,2025-11-19 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,5,2597.230979,37.71437076,37.56656301,26.75045199,0,0,10,25.54036666,FALSE,day19_hour4
2025-11-19 05:00:00+00:00,2025-11-19 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,23.21581559,39.16742037,30.6389299,0,0,10,24.96972773,FALSE,day19_hour5
2025-11-19 05:00:00+00:00,2025-11-19 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,23.21581559,39.16742037,30.6389299,0,0,10,24.96972773,FALSE,day19_hour5
2025-11-19 06:00:00+00:00,2025-11-19 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,6,2530.635313,33.58724061,39.16742037,29.9222179,0,0,10,24.87076829,FALSE,day19_hour6
2025-11-19 06:00:00+00:00,2025-11-19 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,6,2530.635313,33.58724061,39.16742037,29.9222179,0,0,10,24.87076829,FALSE,day19_hour6
2025-11-19 07:00:00+00:00,2025-11-19 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,4,2663.826645,35.08756993,35.96570565,56.91139991,0,0,10,26.21455827,FALSE,day19_hour7
2025-11-19 07:00:00+00:00,2025-11-19 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,4,2663.826645,35.08756993,35.96570565,56.91139991,0,0,10,26.21455827,FALSE,day19_hour7
2025-11-19 08:00:00+00:00,2025-11-19 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,21.11708677,40.76827773,13.59489494,0,0,10,24.35704619,FALSE,day19_hour8
2025-11-19 08:00:00+00:00,2025-11-19 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,21.11708677,40.76827773,13.59489494,0,0,10,24.35704619,FALSE,day19_hour8
2025-11-19 09:00:00+00:00,2025-11-19 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,10,2264.252648,24.61389673,45.5708498,56.68005228,0,0,10,22.26702234,FALSE,day19_hour9
2025-11-19 09:00:00+00:00,2025-11-19 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,10,2264.252648,24.61389673,45.5708498,56.68005228,0,0,10,22.26702234,FALSE,day19_hour9
2025-11-19 10:00:00+00:00,2025-11-19 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,7,2464.039647,28.9845252,40.76827773,72.48852748,0,0,10,24.23542066,FALSE,day19_hour10
2025-11-19 10:00:00+00:00,2025-11-19 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,7,2464.039647,28.9845252,40.76827773,72.48852748,0,0,10,24.23542066,FALSE,day19_hour10
2025-11-19 11:00:00+00:00,2025-11-19 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,7,2464.039647,32.15467706,40.76827773,14.79735365,0,0,10,24.24011398,FALSE,day19_hour11
2025-11-19 11:00:00+00:00,2025-11-19 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,7,2464.039647,32.15467706,40.76827773,14.79735365,0,0,10,24.24011398,FALSE,day19_hour11
2025-11-19 12:00:00+00:00,2025-11-19 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,10,2264.252648,29.28855345,45.5708498,16.29349831,0,0,10,22.24551802,FALSE,day19_hour12
2025-11-19 12:00:00+00:00,2025-11-19 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,10,2264.252648,29.28855345,45.5708498,16.29349831,0,0,10,22.24551802,FALSE,day19_hour12
2025-11-19 13:00:00+00:00,2025-11-19 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,8,2397.443981,26.64413962,42.36913508,22.19355522,0,0,10,23.58190102,FALSE,day19_hour13
2025-11-19 13:00:00+00:00,2025-11-19 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,8,2397.443981,26.64413962,42.36913508,22.19355522,0,0,10,23.58190102,FALSE,day19_hour13
2025-11-19 14:00:00+00:00,2025-11-19 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,7,2464.039647,31.74849341,40.76827773,62.72577882,0,0,10,24.2479307,FALSE,day19_hour14
2025-11-19 14:00:00+00:00,2025-11-19 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,7,2464.039647,31.74849341,40.76827773,62.72577882,0,0,10,24.2479307,FALSE,day19_hour14
2025-11-19 15:00:00+00:00,2025-11-19 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,12,2131.061316,31.66416964,48.77256452,19.17937883,0,0,10,20.86081121,FALSE,day19_hour15
2025-11-19 15:00:00+00:00,2025-11-19 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,12,2131.061316,31.66416964,48.77256452,19.17937883,0,0,10,20.86081121,FALSE,day19_hour15
2025-11-19 16:00:00+00:00,2025-11-19 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,10,2264.252648,21.37239121,45.5708498,20.17213999,0,0,10,22.32869136,FALSE,day19_hour16
2025-11-19 16:00:00+00:00,2025-11-19 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,10,2264.252648,21.37239121,45.5708498,20.17213999,0,0,10,22.32869136,FALSE,day19_hour16
2025-11-19 17:00:00+00:00,2025-11-19 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,9,2330.848314,30.5391677,43.96999244,24.76486212,0,0,10,22.90627142,FALSE,day19_hour17
2025-11-19 17:00:00+00:00,2025-11-19 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,9,2330.848314,30.5391677,43.96999244,24.76486212,0,0,10,22.90627142,FALSE,day19_hour17
2025-11-19 18:00:00+00:00,2025-11-19 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,9,2330.848314,19.67290089,43.96999244,29.43532825,0,0,10,23.01020297,FALSE,day19_hour18
2025-11-19 18:00:00+00:00,2025-11-19 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,9,2330.848314,19.67290089,43.96999244,29.43532825,0,0,10,23.01020297,FALSE,day19_hour18
2025-11-19 19:00:00+00:00,2025-11-19 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,25.18460227,40.76827773,25.30687832,0,0,10,24.32627018,FALSE,day19_hour19
2025-11-19 19:00:00+00:00,2025-11-19 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,25.18460227,40.76827773,25.30687832,0,0,10,24.32627018,FALSE,day19_hour19
2025-11-19 20:00:00+00:00,2025-11-19 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,4,2663.826645,26.8128657,35.96570565,46.25115379,0,0,10,26.29223473,FALSE,day19_hour20
2025-11-19 20:00:00+00:00,2025-11-19 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,4,2663.826645,26.8128657,35.96570565,46.25115379,0,0,10,26.29223473,FALSE,day19_hour20
2025-11-19 21:00:00+00:00,2025-11-19 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,2,2797.017977,17.98668099,32.76399093,48.89363049,0,0,10,27.71935916,FALSE,day19_hour21
2025-11-19 21:00:00+00:00,2025-11-19 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,2,2797.017977,17.98668099,32.76399093,48.89363049,0,0,10,27.71935916,FALSE,day19_hour21
2025-11-19 22:00:00+00:00,2025-11-19 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,1,2863.613643,49.04716189,31.16313357,39.33752259,0,0,10,28.09259743,FALSE,day19_hour22
2025-11-19 22:00:00+00:00,2025-11-19 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,1,2863.613643,49.04716189,31.16313357,39.33752259,0,0,10,28.09259743,FALSE,day19_hour22
2025-11-19 23:00:00+00:00,2025-11-19 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,21.623573,31.16313357,64.46943445,0,0,10,28.38027137,FALSE,day19_hour23
2025-11-19 23:00:00+00:00,2025-11-19 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,21.623573,31.16313357,64.46943445,0,0,10,28.38027137,FALSE,day19_hour23
2025-11-20 00:00:00+00:00,2025-11-20 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,1,2863.613643,12.78436628,31.16313357,63.59543458,0,0,10,28.46140237,FALSE,day20_hour0
2025-11-20 00:00:00+00:00,2025-11-20 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,1,2863.613643,12.78436628,31.16313357,63.59543458,0,0,10,28.46140237,FALSE,day20_hour0
2025-11-20 01:00:00+00:00,2025-11-20 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,37.16524433,31.16313357,23.17024527,0,0,10,28.21122034,FALSE,day20_hour1
2025-11-20 01:00:00+00:00,2025-11-20 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,37.16524433,31.16313357,23.17024527,0,0,10,28.21122034,FALSE,day20_hour1
2025-11-20 02:00:00+00:00,2025-11-20 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,1,2863.042972,29.66593494,31.16313357,18.64212512,0,0.031417839,10,28.29262366,FALSE,day20_hour2
2025-11-20 02:00:00+00:00,2025-11-20 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,1,2863.042972,29.66593494,31.16313357,18.64212512,0,0.031417839,10,28.29262366,FALSE,day20_hour2
2025-11-20 03:00:00+00:00,2025-11-20 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,36.34193053,31.16313357,17.41024027,0,0,10,28.2328443,FALSE,day20_hour3
2025-11-20 03:00:00+00:00,2025-11-20 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,36.34193053,31.16313357,17.41024027,0,0,10,28.2328443,FALSE,day20_hour3
2025-11-20 04:00:00+00:00,2025-11-20 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,6,2530.635313,28.67184953,39.16742037,63.41527936,0,0,10,24.91002831,FALSE,day20_hour4
2025-11-20 04:00:00+00:00,2025-11-20 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,6,2530.635313,28.67184953,39.16742037,63.41527936,0,0,10,24.91002831,FALSE,day20_hour4
2025-11-20 05:00:00+00:00,2025-11-20 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,2,2797.017977,35.90824863,32.76399093,28.89262866,0,0,10,27.54840896,FALSE,day20_hour5
2025-11-20 05:00:00+00:00,2025-11-20 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,2,2797.017977,35.90824863,32.76399093,28.89262866,0,0,10,27.54840896,FALSE,day20_hour5
2025-11-20 06:00:00+00:00,2025-11-20 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,6,2530.635313,25.26846985,39.16742037,50.60294595,0,0,10,24.96395576,FALSE,day20_hour6
2025-11-20 06:00:00+00:00,2025-11-20 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,6,2530.635313,25.26846985,39.16742037,50.60294595,0,0,10,24.96395576,FALSE,day20_hour6
2025-11-20 07:00:00+00:00,2025-11-20 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,10,2264.252648,26.6773202,45.5708498,64.73251575,0,0,10,22.27714486,FALSE,day20_hour7
2025-11-20 07:00:00+00:00,2025-11-20 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,10,2264.252648,26.6773202,45.5708498,64.73251575,0,0,10,22.27714486,FALSE,day20_hour7
2025-11-20 08:00:00+00:00,2025-11-20 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,11,2197.656982,36.40314357,47.17170716,47.17223479,0,0,10,21.47037249,FALSE,day20_hour8
2025-11-20 08:00:00+00:00,2025-11-20 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,11,2197.656982,36.40314357,47.17170716,47.17223479,0,0,10,21.47037249,FALSE,day20_hour8
2025-11-20 09:00:00+00:00,2025-11-20 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,8,2397.443981,23.38719143,42.36913508,66.66718574,0,0,10,23.62191549,FALSE,day20_hour9
2025-11-20 09:00:00+00:00,2025-11-20 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,8,2397.443981,23.38719143,42.36913508,66.66718574,0,0,10,23.62191549,FALSE,day20_hour9
2025-11-20 10:00:00+00:00,2025-11-20 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,7,2464.039647,23.50377028,40.76827773,32.13905479,0,0,10,24.33365181,FALSE,day20_hour10
2025-11-20 10:00:00+00:00,2025-11-20 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,7,2464.039647,23.50377028,40.76827773,32.13905479,0,0,10,24.33365181,FALSE,day20_hour10
2025-11-20 11:00:00+00:00,2025-11-20 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,10,2264.252648,31.50614335,45.5708498,38.85097829,0,0,10,22.23427588,FALSE,day20_hour11
2025-11-20 11:00:00+00:00,2025-11-20 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,10,2264.252648,31.50614335,45.5708498,38.85097829,0,0,10,22.23427588,FALSE,day20_hour11
2025-11-20 12:00:00+00:00,2025-11-20 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,8,2397.443981,21.25448076,42.36913508,61.15972505,0,0,10,23.66660533,FALSE,day20_hour12
2025-11-20 12:00:00+00:00,2025-11-20 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,8,2397.443981,21.25448076,42.36913508,61.15972505,0,0,10,23.66660533,FALSE,day20_hour12
2025-11-20 13:00:00+00:00,2025-11-20 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,8,2397.443981,27.11059122,42.36913508,64.91806809,0,0,10,23.58867105,FALSE,day20_hour13
2025-11-20 13:00:00+00:00,2025-11-20 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,8,2397.443981,27.11059122,42.36913508,64.91806809,0,0,10,23.58867105,FALSE,day20_hour13
2025-11-20 14:00:00+00:00,2025-11-20 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,6,2530.635313,33.61077481,39.16742037,44.12149568,0,0,10,24.87970577,FALSE,day20_hour14
2025-11-20 14:00:00+00:00,2025-11-20 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,6,2530.635313,33.61077481,39.16742037,44.12149568,0,0,10,24.87970577,FALSE,day20_hour14
2025-11-20 15:00:00+00:00,2025-11-20 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,9,2330.848314,26.23463757,43.96999244,27.21968094,0,0,10,22.94525483,FALSE,day20_hour15
2025-11-20 15:00:00+00:00,2025-11-20 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,9,2330.848314,26.23463757,43.96999244,27.21968094,0,0,10,22.94525483,FALSE,day20_hour15
2025-11-20 16:00:00+00:00,2025-11-20 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,10,2264.252648,35.20540906,45.5708498,67.23114332,0,0,10,22.1781832,FALSE,day20_hour16
2025-11-20 16:00:00+00:00,2025-11-20 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,10,2264.252648,35.20540906,45.5708498,67.23114332,0,0,10,22.1781832,FALSE,day20_hour16
2025-11-20 17:00:00+00:00,2025-11-20 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,10,2264.252648,36.57289609,45.5708498,47.91236768,0,0,10,22.17157941,FALSE,day20_hour17
2025-11-20 17:00:00+00:00,2025-11-20 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,10,2264.252648,36.57289609,45.5708498,47.91236768,0,0,10,22.17157941,FALSE,day20_hour17
2025-11-20 18:00:00+00:00,2025-11-20 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,3,2730.422311,17.00617022,34.36484829,71.46746119,0,0,10,27.06358306,FALSE,day20_hour18
2025-11-20 18:00:00+00:00,2025-11-20 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,3,2730.422311,17.00617022,34.36484829,71.46746119,0,0,10,27.06358306,FALSE,day20_hour18
2025-11-20 19:00:00+00:00,2025-11-20 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,41.24343977,39.16742037,34.39202599,0,0,10,24.80599871,FALSE,day20_hour19
2025-11-20 19:00:00+00:00,2025-11-20 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,41.24343977,39.16742037,34.39202599,0,0,10,24.80599871,FALSE,day20_hour19
2025-11-20 20:00:00+00:00,2025-11-20 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,3,2730.422311,43.65891866,34.36484829,52.6708978,0,0,10,26.80190042,FALSE,day20_hour20
2025-11-20 20:00:00+00:00,2025-11-20 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,3,2730.422311,43.65891866,34.36484829,52.6708978,0,0,10,26.80190042,FALSE,day20_hour20
2025-11-20 21:00:00+00:00,2025-11-20 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,37.62729821,31.16313357,60.40328347,0,0,10,28.2025709,FALSE,day20_hour21
2025-11-20 21:00:00+00:00,2025-11-20 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,37.62729821,31.16313357,60.40328347,0,0,10,28.2025709,FALSE,day20_hour21
