timestamp,ap_id,band,channel,true_label,pred_label,confidence,duty,center_mhz,bw_mhz
2025-11-15T18:45:11.804025,AP24_13,2.4,13,Radar,Radar,1.0,0.4871325563291012,2472,17.053833634607493
2025-11-15T18:45:11.804025,AP24_14,2.4,14,wifi,wifi,1.0,0.6811079653917738,2477,14.711033312144362
2025-11-15T18:45:11.804025,AP5_36,5.0,36,ZigBee,ZigBee,0.9999945163726807,0.4697154205721306,5180,13.168200706404374
2025-11-15T18:45:11.804025,AP5_40,5.0,40,ZigBee,Radar,0.21913564205169678,0.2769702351816668,5200,17.785297044146255
2025-11-15T18:45:11.804025,AP5_44,5.0,44,wifi,wifi,1.0,0.465054657868288,5220,38.30032138913151
2025-11-15T18:45:11.804025,AP5_48,5.0,48,Microwave,Microwave,0.9996005296707153,0.211676105608058,5240,11.126546360781807
2025-11-15T18:45:11.804025,AP5_52,5.0,52,wifi,wifi,1.0,0.7485638152969757,5260,6.069579077277071
2025-11-15T18:45:11.804025,AP5_56,5.0,56,wifi,wifi,1.0,0.1803126751184418,5280,6.856153484811835
2025-11-15T18:45:11.804025,AP5_60,5.0,60,Radar,Radar,1.0,0.7021068673956016,5300,8.324739581417358
2025-11-15T18:45:11.804025,AP5_64,5.0,64,Radar,Radar,0.2186288833618164,0.0960839472859558,5320,15.696615836068414
2025-11-15T18:45:11.804025,AP5_100,5.0,100,BLE,Radar,0.21095657348632812,0.735490144212864,5500,2.71789445852655
2025-11-15T18:45:11.804025,AP5_104,5.0,104,BLE,BLE,0.9999988079071045,0.1248804288873514,5520,14.15501175584905
2025-11-15T18:45:11.804025,AP5_108,5.0,108,Microwave,Radar,0.20946693420410156,0.3999924748643529,5540,4.879484589433053
2025-11-15T18:45:11.804025,AP5_112,5.0,112,wifi,wifi,1.0,0.3444066189316954,5560,16.224518506533787
2025-11-15T18:45:11.804025,AP5_116,5.0,116,wifi,wifi,1.0,0.1814074267380831,5580,11.278503709788671
2025-11-15T18:45:11.804025,AP5_120,5.0,120,wifi,wifi,1.0,0.2660804909056538,5600,12.75285078805065
2025-11-15T18:45:11.804025,AP5_124,5.0,124,wifi,wifi,1.0,0.1443147739197073,5620,3.786060748424225
2025-11-15T18:45:11.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.1025683120651659,5640,6.823698096502852
2025-11-15T18:45:11.804025,AP5_132,5.0,132,Microwave,Radar,0.2095862627029419,0.3410156312637095,5660,6.449595874629167
2025-11-15T18:45:11.804025,AP5_136,5.0,136,Radar,Radar,0.2101854681968689,0.4786896676872401,5680,2.967208001299075
2025-11-15T18:45:11.804025,AP5_140,5.0,140,Radar,Radar,0.21807946264743805,0.4020511672728613,5700,14.980509410583664
2025-11-15T18:45:11.804025,AP5_144,5.0,144,wifi,wifi,1.0,0.2957982127665813,5720,6.0731919027339085
2025-11-15T18:45:11.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.2537767077571226,5745,9.030569597061136
2025-11-15T18:45:11.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.3082498694848671,5765,39.53630190379322
2025-11-15T18:45:11.804025,AP5_157,5.0,157,BLE,Radar,0.21190935373306274,0.2698290309704488,5785,1.1853422260968896
2025-11-15T18:45:11.804025,AP5_161,5.0,161,BLE,BLE,0.9999986886978149,0.162008524955378,5805,14.716479437121428
2025-11-15T18:45:21.804025,AP24_1,2.4,1,ZigBee,Radar,0.21452800929546356,0.5250583202349984,2412,10.850962662411767
2025-11-15T18:45:21.804025,AP24_2,2.4,2,FHSS,Radar,0.21200010180473328,0.3930928367988306,2417,10.648716047829328
2025-11-15T18:45:21.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.105901657332559,2422,15.363850311924852
2025-11-15T18:45:21.804025,AP24_4,2.4,4,BLE,Radar,0.2152843028306961,0.2327424042824794,2427,11.823307060646504
2025-11-15T18:45:21.804025,AP24_5,2.4,5,FHSS,Radar,0.20995664596557617,0.3116547010346981,2432,3.932531757789869
2025-11-15T18:45:21.804025,AP24_6,2.4,6,FHSS,Radar,0.2100217044353485,0.7286281684109115,2437,3.583311174219771
2025-11-15T18:45:21.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.2779351999513372,2442,10.07630437794996
2025-11-15T18:45:21.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.1393863407226554,2447,4.038529196787936
2025-11-15T18:45:21.804025,AP24_9,2.4,9,BLE,Radar,0.21247327327728271,0.1426065303145547,2452,1.034604224851388
2025-11-15T18:45:21.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.7216294691319807,2457,4.786691287691185
2025-11-15T18:45:21.804025,AP24_11,2.4,11,Radar,Radar,1.0,0.7464426105906284,2462,2.029514881803434
2025-11-15T18:45:21.804025,AP24_12,2.4,12,wifi,wifi,1.0,0.4352205347233918,2467,18.78348908519921
2025-11-15T18:45:21.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.3800679277193551,2472,10.008315232464383
2025-11-15T18:45:21.804025,AP24_14,2.4,14,wifi,wifi,1.0,0.685598776016365,2477,15.071927165126576
2025-11-15T18:45:21.804025,AP5_36,5.0,36,FHSS,Radar,0.20933884382247925,0.1793150710668186,5180,5.344917783860715
2025-11-15T18:45:21.804025,AP5_40,5.0,40,BLE,Radar,0.2111487239599228,0.0558523928062461,5200,1.7732937650944591
2025-11-15T18:45:21.804025,AP5_44,5.0,44,ZigBee,Radar,0.20960557460784912,0.3920783526842939,5220,5.364978668273364
2025-11-15T18:45:21.804025,AP5_48,5.0,48,FHSS,Radar,0.21005190908908844,0.2754222775044987,5240,3.902108811721905
2025-11-15T18:45:21.804025,AP5_52,5.0,52,BLE,Radar,0.22119812667369843,0.1563286848868308,5260,19.857837568531423
2025-11-15T18:45:21.804025,AP5_56,5.0,56,Radar,Radar,0.21135872602462769,0.5702560797381215,5280,1.74342291586531
2025-11-15T18:45:21.804025,AP5_60,5.0,60,wifi,wifi,1.0,0.5870308714844066,5300,4.322127299132951
2025-11-15T18:45:21.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.3935078139442599,5320,16.397384938873383
2025-11-15T18:45:21.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.2046747978308528,5500,16.99135911699313
2025-11-15T18:45:21.804025,AP5_104,5.0,104,wifi,wifi,1.0,0.5227618762079306,5520,17.77451459260843
2025-11-15T18:45:21.804025,AP5_108,5.0,108,wifi,wifi,1.0,0.1525235647746551,5540,16.18722705234885
2025-11-15T18:45:21.804025,AP5_112,5.0,112,Microwave,Microwave,0.9996822476387024,0.1861811419729138,5560,9.62939684496675
2025-11-15T18:45:21.804025,AP5_116,5.0,116,wifi,wifi,1.0,0.115054387883043,5580,30.510605853448222
2025-11-15T18:45:21.804025,AP5_120,5.0,120,wifi,wifi,1.0,0.1612127048082761,5600,5.502439973712942
2025-11-15T18:45:21.804025,AP5_124,5.0,124,wifi,wifi,1.0,0.7417262098669885,5620,13.6823518035659
2025-11-15T18:45:21.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.0411317742053759,5640,5.084668555335091
2025-11-15T18:45:21.804025,AP5_132,5.0,132,Microwave,Microwave,0.9998209476470947,0.138580303485569,5660,15.552201853678984
2025-11-15T18:45:21.804025,AP5_136,5.0,136,wifi,wifi,1.0,0.0693556313346694,5680,14.507954089300108
2025-11-15T18:45:21.804025,AP5_140,5.0,140,wifi,wifi,1.0,0.2938741895960882,5700,6.2083644905340005
2025-11-15T18:45:21.804025,AP5_144,5.0,144,BLE,Radar,0.2112755924463272,0.3923265567601101,5720,9.354125063427496
2025-11-15T18:45:21.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.7175490369277795,5745,5.085135549562043
2025-11-15T18:45:21.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.1655254967022439,5765,1.240486949136801
2025-11-15T18:45:21.804025,AP5_157,5.0,157,Radar,Radar,0.2177993655204773,0.485956882400898,5785,14.068772827622432
2025-11-15T18:45:21.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.3667288432644676,5805,2.950979271192861
2025-11-15T18:45:31.804025,AP24_1,2.4,1,Microwave,Radar,0.21645045280456543,0.2995934562032792,2412,16.86514172531014
2025-11-15T18:45:31.804025,AP24_2,2.4,2,wifi,wifi,1.0,0.308020008183241,2417,11.052180836592983
2025-11-15T18:45:31.804025,AP24_3,2.4,3,FHSS,Radar,0.21868418157100677,0.3586129646874239,2422,17.563499881366994
2025-11-15T18:45:31.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.7336901579030575,2427,17.886591311872927
2025-11-15T18:45:31.804025,AP24_5,2.4,5,wifi,wifi,1.0,0.3553464733954844,2432,13.607257462425297
2025-11-15T18:45:31.804025,AP24_6,2.4,6,wifi,wifi,1.0,0.6369609058427537,2437,4.773738109543412
2025-11-15T18:45:31.804025,AP24_7,2.4,7,Radar,Radar,0.9999998807907104,0.6556133822365031,2442,13.745400695428572
2025-11-15T18:45:31.804025,AP24_8,2.4,8,FHSS,Radar,0.21136397123336792,0.7369415623419038,2447,9.99285793713392
2025-11-15T18:45:31.804025,AP24_9,2.4,9,BLE,BLE,0.9999990463256836,0.4098694743629166,2452,17.91129682291744
2025-11-15T18:45:31.804025,AP24_10,2.4,10,BLE,Radar,0.2156834900379181,0.2196964899119778,2457,19.90084775783577
2025-11-15T18:45:31.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.7087188748366771,2462,10.332376385531484
2025-11-15T18:45:31.804025,AP24_12,2.4,12,wifi,wifi,1.0,0.1926464897627425,2467,5.365565987270708
2025-11-15T18:45:31.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.5768132452111935,2472,5.84076258535144
2025-11-15T18:45:31.804025,AP24_14,2.4,14,Radar,Radar,0.9999997615814209,0.7006651322260391,2477,18.914670016264218
2025-11-15T18:45:31.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.2949385330385765,5180,18.48200528570231
2025-11-15T18:45:31.804025,AP5_40,5.0,40,Radar,Radar,0.21446757018566132,0.6935938813843591,5200,12.759968957056948
2025-11-15T18:45:31.804025,AP5_44,5.0,44,Microwave,Radar,0.21658632159233093,0.3338700101138695,5220,13.45525339411793
2025-11-15T18:45:31.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.3970321431215027,5240,18.291912253655287
2025-11-15T18:45:31.804025,AP5_52,5.0,52,FHSS,Radar,0.21093180775642395,0.1799847511292479,5260,2.254984924339001
2025-11-15T18:45:31.804025,AP5_56,5.0,56,wifi,wifi,1.0,0.414081564871516,5280,5.115558200797091
2025-11-15T18:45:31.804025,AP5_60,5.0,60,ZigBee,Radar,0.21648558974266052,0.1431478179410499,5300,18.070481601968684
2025-11-15T18:45:31.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.1438642562097332,5320,11.755678958130554
2025-11-15T18:45:31.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.3704718865487809,5500,13.754784621841418
2025-11-15T18:45:31.804025,AP5_104,5.0,104,wifi,wifi,1.0,0.4180387679815011,5520,12.804253518666274
2025-11-15T18:45:31.804025,AP5_108,5.0,108,Microwave,Radar,0.20951318740844727,0.3456481035132261,5540,3.947784416166896
2025-11-15T18:45:31.804025,AP5_112,5.0,112,BLE,Radar,0.21671558916568756,0.2342041541783228,5560,18.567800294445146
2025-11-15T18:45:31.804025,AP5_116,5.0,116,wifi,wifi,1.0,0.5191463732362601,5580,3.7739049482485063
2025-11-15T18:45:31.804025,AP5_120,5.0,120,wifi,wifi,1.0,0.4247485898070227,5600,5.527783236115729
2025-11-15T18:45:31.804025,AP5_124,5.0,124,wifi,wifi,1.0,0.3347576753112782,5620,19.07578705047071
2025-11-15T18:45:31.804025,AP5_128,5.0,128,Radar,Radar,1.0,0.3365038125667835,5640,15.36334399356808
2025-11-15T18:45:31.804025,AP5_132,5.0,132,Radar,Radar,0.21052516996860504,0.2581545018137148,5660,3.0445013963393928
2025-11-15T18:45:31.804025,AP5_136,5.0,136,Radar,Radar,0.2161748856306076,0.2188494145960884,5680,16.554427974293755
2025-11-15T18:45:31.804025,AP5_140,5.0,140,Radar,Radar,1.0,0.5226340063604484,5700,15.6310782387624
2025-11-15T18:45:31.804025,AP5_144,5.0,144,Radar,Radar,0.2180708944797516,0.3178700690461333,5720,17.57119098837372
2025-11-15T18:45:31.804025,AP5_149,5.0,149,Microwave,Radar,0.2162623256444931,0.7008432115844087,5745,15.821436640759185
2025-11-15T18:45:31.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.2449780669506813,5765,16.220974841223963
2025-11-15T18:45:31.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.6921452138006249,5785,1.2623889135161883
2025-11-15T18:45:31.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.1025076131232573,5805,13.534522328695006
2025-11-15T18:45:41.804025,AP24_1,2.4,1,ZigBee,Radar,0.20937460660934448,0.2516927415644596,2412,6.496876740312813
2025-11-15T18:45:41.804025,AP24_2,2.4,2,wifi,wifi,1.0,0.6505444217533524,2417,9.282111550490532
2025-11-15T18:45:41.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.5964120452061078,2422,13.036008895417329
2025-11-15T18:45:41.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.1072376997618682,2427,3.8131737942253823
2025-11-15T18:45:41.804025,AP24_5,2.4,5,FHSS,Radar,0.21470309793949127,0.4621358215502765,2432,11.717946637265484
2025-11-15T18:45:41.804025,AP24_6,2.4,6,wifi,wifi,1.0,0.1354871936029169,2437,13.006784085918673
2025-11-15T18:45:41.804025,AP24_7,2.4,7,FHSS,Radar,0.21448157727718353,0.5866556960446514,2442,14.15675837941786
2025-11-15T18:45:41.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.3241224358604457,2447,4.181137333626892
2025-11-15T18:45:41.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.6632044167470184,2452,6.807668039488201
2025-11-15T18:45:41.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.3571164292051139,2457,16.243970473457512
2025-11-15T18:45:41.804025,AP24_11,2.4,11,ZigBee,Radar,0.21025888621807098,0.0316193653382999,2462,8.507505578989143
2025-11-15T18:45:41.804025,AP24_12,2.4,12,FHSS,Radar,0.21270981431007385,0.1213176349350827,2467,11.314302897796082
2025-11-15T18:45:41.804025,AP24_13,2.4,13,BLE,Radar,0.21105016767978668,0.0713019196819192,2472,10.222470982624252
2025-11-15T18:45:41.804025,AP24_14,2.4,14,ZigBee,Radar,0.21782216429710388,0.365050531581246,2477,16.61381700016789
2025-11-15T18:45:41.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.513034266285415,5180,1.769594685817257
2025-11-15T18:45:41.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.241882500525033,5200,18.80884729834883
2025-11-15T18:45:41.804025,AP5_44,5.0,44,BLE,Radar,0.22328390181064606,0.0516467487026398,5220,36.17309896226098
2025-11-15T18:45:41.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.4647700704536122,5240,14.633424600367212
2025-11-15T18:45:41.804025,AP5_52,5.0,52,wifi,wifi,1.0,0.4929533377506309,5260,9.804297035652963
2025-11-15T18:45:41.804025,AP5_56,5.0,56,Radar,Radar,1.0,0.1456088130170047,5280,2.028094435679573
2025-11-15T18:45:41.804025,AP5_60,5.0,60,wifi,wifi,1.0,0.6218706880722024,5300,7.1863545226635885
2025-11-15T18:45:41.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.4746820490631923,5320,19.71170545406315
2025-11-15T18:45:41.804025,AP5_100,5.0,100,FHSS,Radar,0.20948298275470734,0.7382394318164257,5500,7.83274681673619
2025-11-15T18:45:41.804025,AP5_104,5.0,104,Microwave,Radar,0.21825677156448364,0.4094277032937535,5520,18.581772609834108
2025-11-15T18:45:41.804025,AP5_108,5.0,108,wifi,wifi,1.0,0.4248119011553174,5540,13.66921474344343
2025-11-15T18:45:41.804025,AP5_112,5.0,112,BLE,Radar,0.20973996818065643,0.3714779013837878,5560,4.903089960953781
2025-11-15T18:45:41.804025,AP5_116,5.0,116,FHSS,Radar,0.21304728090763092,0.2574617293579624,5580,10.958824827212013
2025-11-15T18:45:41.804025,AP5_120,5.0,120,wifi,wifi,1.0,0.4814038778860735,5600,13.887680196543132
2025-11-15T18:45:41.804025,AP5_124,5.0,124,Radar,Radar,0.21806803345680237,0.713578208776222,5620,19.000547739553383
2025-11-15T18:45:41.804025,AP5_128,5.0,128,Radar,Radar,0.21026265621185303,0.1285434923477803,5640,8.782253448515984
2025-11-15T18:45:41.804025,AP5_132,5.0,132,wifi,wifi,1.0,0.6143620088149048,5660,1.7055087099791597
2025-11-15T18:45:41.804025,AP5_136,5.0,136,FHSS,Radar,0.21751882135868073,0.4527987009972747,5680,17.451119515266225
2025-11-15T18:45:41.804025,AP5_140,5.0,140,FHSS,Radar,0.21163596212863922,0.1836422940958944,5700,10.864655322370002
2025-11-15T18:45:41.804025,AP5_144,5.0,144,Radar,Radar,0.21175538003444672,0.2597395836748574,5720,1.4209183892318389
2025-11-15T18:45:41.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.0586118938003345,5745,4.2346779495462
2025-11-15T18:45:41.804025,AP5_153,5.0,153,ZigBee,ZigBee,0.9999955892562866,0.2275489058563204,5765,21.859477915396837
2025-11-15T18:45:41.804025,AP5_157,5.0,157,Radar,Radar,1.0,0.0331854518226479,5785,5.460549418645456
2025-11-15T18:45:41.804025,AP5_161,5.0,161,Radar,Radar,0.21586142480373383,0.4855223017303391,5805,12.14222797235388
2025-11-15T18:45:51.804025,AP24_1,2.4,1,ZigBee,ZigBee,0.9999948740005493,0.5744683010914934,2412,3.116591534360967
2025-11-15T18:45:51.804025,AP24_2,2.4,2,ZigBee,Radar,0.20968997478485107,0.5964031002823497,2417,4.711483295036605
2025-11-15T18:45:51.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.6655875075746757,2422,13.337284933966622
2025-11-15T18:45:51.804025,AP24_4,2.4,4,Radar,Radar,0.21044375002384186,0.2526741527971698,2427,2.8669416321383308
2025-11-15T18:45:51.804025,AP24_5,2.4,5,BLE,Radar,0.21700486540794373,0.5109909447657992,2432,16.909460034991735
2025-11-15T18:45:51.804025,AP24_6,2.4,6,wifi,wifi,1.0,0.6140470686323235,2437,16.745089183024547
2025-11-15T18:45:51.804025,AP24_7,2.4,7,BLE,Radar,0.2143641859292984,0.6579983107542059,2442,14.164648052229705
2025-11-15T18:45:51.804025,AP24_8,2.4,8,Microwave,Microwave,0.9998025894165039,0.679638650384094,2447,2.3814458457611423
2025-11-15T18:45:51.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.2508980250102305,2452,1.6203534042233894
2025-11-15T18:45:51.804025,AP24_10,2.4,10,Microwave,Radar,0.21929891407489777,0.0802259183661082,2457,17.550150944515046
2025-11-15T18:45:51.804025,AP24_11,2.4,11,BLE,Radar,0.21826449036598206,0.5951711151588022,2462,14.79719213802395
2025-11-15T18:45:51.804025,AP24_12,2.4,12,BLE,Radar,0.21231670677661896,0.7225024021286778,2467,11.883639855087274
2025-11-15T18:45:51.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.2714203677043694,2472,17.944141163730322
2025-11-15T18:45:51.804025,AP24_14,2.4,14,Microwave,Radar,0.20946480333805084,0.7238682552439052,2477,6.02513496401512
2025-11-15T18:45:51.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.2939066683081047,5180,13.99432283502614
2025-11-15T18:45:51.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.0699151743087451,5200,16.054584749551765
2025-11-15T18:45:51.804025,AP5_44,5.0,44,FHSS,FHSS,1.0,0.3066725174553693,5220,37.97050055046052
2025-11-15T18:45:51.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.5107430080401301,5240,18.800969402340453
2025-11-15T18:45:51.804025,AP5_52,5.0,52,Radar,Radar,1.0,0.6274563154869459,5260,19.386191905876345
2025-11-15T18:45:51.804025,AP5_56,5.0,56,wifi,wifi,1.0,0.3993431196186986,5280,14.10400218323197
2025-11-15T18:45:51.804025,AP5_60,5.0,60,Radar,Radar,1.0,0.3182743127399375,5300,2.7166113195356285
2025-11-15T18:45:51.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.6887197483419748,5320,9.196068838796306
2025-11-15T18:45:51.804025,AP5_100,5.0,100,ZigBee,Radar,0.21186555922031403,0.0832142589978863,5500,10.13914002698028
2025-11-15T18:45:51.804025,AP5_104,5.0,104,Radar,Radar,1.0,0.4135708361070578,5520,15.252144033039736
2025-11-15T18:45:51.804025,AP5_108,5.0,108,wifi,wifi,1.0,0.1596424026144127,5540,8.407849650387131
2025-11-15T18:45:51.804025,AP5_112,5.0,112,BLE,Radar,0.21127712726593018,0.7401926949057817,5560,2.5386259726051192
2025-11-15T18:45:51.804025,AP5_116,5.0,116,Radar,Radar,0.2136317789554596,0.5673933411413742,5580,30.552924200738747
2025-11-15T18:45:51.804025,AP5_120,5.0,120,wifi,wifi,1.0,0.5321573211463383,5600,11.52640336578823
2025-11-15T18:45:51.804025,AP5_124,5.0,124,ZigBee,Radar,0.21335087716579437,0.2506663254332977,5620,10.958383686615154
2025-11-15T18:45:51.804025,AP5_128,5.0,128,ZigBee,Radar,0.21707922220230103,0.5459193828552497,5640,18.31487102032401
2025-11-15T18:45:51.804025,AP5_132,5.0,132,Radar,Radar,0.22001390159130096,0.2080830406881109,5660,18.38492479275938
2025-11-15T18:45:51.804025,AP5_136,5.0,136,wifi,wifi,1.0,0.2669451375055399,5680,15.54175417719236
2025-11-15T18:45:51.804025,AP5_140,5.0,140,wifi,wifi,1.0,0.6181788736130659,5700,7.195899482626933
2025-11-15T18:45:51.804025,AP5_144,5.0,144,wifi,wifi,1.0,0.6475370123246265,5720,6.740546031951657
2025-11-15T18:45:51.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.0631727604416765,5745,4.688041269179653
2025-11-15T18:45:51.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.1969354808642802,5765,39.43458253350348
2025-11-15T18:45:51.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.5497625890667983,5785,15.443850510250083
2025-11-15T18:45:51.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.5426100089196458,5805,8.003070191851608
2025-11-15T18:46:01.804025,AP24_1,2.4,1,Radar,Radar,0.21386447548866272,0.1182019383291489,2412,11.822280573693364
2025-11-15T18:46:01.804025,AP24_2,2.4,2,BLE,Radar,0.20977215468883514,0.7120793399874268,2417,8.452874182263132
2025-11-15T18:46:01.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.3578587616705606,2422,12.746051287948552
2025-11-15T18:46:01.804025,AP24_4,2.4,4,FHSS,Radar,0.21004995703697205,0.1505749064420152,2427,3.372659815732622
2025-11-15T18:46:01.804025,AP24_5,2.4,5,wifi,wifi,1.0,0.3390387659851354,2432,7.996165231491866
2025-11-15T18:46:01.804025,AP24_6,2.4,6,Microwave,Radar,0.2184639424085617,0.2050296207383122,2437,16.969840045811353
2025-11-15T18:46:01.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.7423947714543587,2442,9.296382964303458
2025-11-15T18:46:01.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.1965111770094134,2447,16.02136266332589
2025-11-15T18:46:01.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.468199176257531,2452,13.640521380788265
2025-11-15T18:46:01.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.503048249885739,2457,19.95164170920729
2025-11-15T18:46:01.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.2671375011335118,2462,4.312207630467909
2025-11-15T18:46:01.804025,AP24_12,2.4,12,wifi,wifi,1.0,0.1799624755799226,2467,4.403867745670913
2025-11-15T18:46:01.804025,AP24_13,2.4,13,Radar,Radar,0.2149357795715332,0.3808637900055022,2472,11.769280602670264
2025-11-15T18:46:01.804025,AP24_14,2.4,14,wifi,wifi,1.0,0.605063856923549,2477,17.67040224841758
2025-11-15T18:46:01.804025,AP5_36,5.0,36,BLE,BLE,0.999998927116394,0.0335311324278045,5180,1.5297028023747794
2025-11-15T18:46:01.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.4927321644300739,5200,14.588517462622372
2025-11-15T18:46:01.804025,AP5_44,5.0,44,wifi,wifi,1.0,0.3990701234363767,5220,17.047328085240505
2025-11-15T18:46:01.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.251677004232883,5240,2.433015923426832
2025-11-15T18:46:01.804025,AP5_52,5.0,52,Radar,Radar,0.9999268054962158,0.2716048068025923,5260,12.703140157787177
2025-11-15T18:46:01.804025,AP5_56,5.0,56,BLE,Radar,0.21306957304477692,0.3439442769422853,5280,11.37891487763514
2025-11-15T18:46:01.804025,AP5_60,5.0,60,Radar,Radar,0.20934829115867615,0.1396158890249444,5300,7.340970720614927
2025-11-15T18:46:01.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.6422426247681362,5320,5.825816325914401
2025-11-15T18:46:01.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.1446468291718911,5500,6.0287156152050985
2025-11-15T18:46:01.804025,AP5_104,5.0,104,ZigBee,Radar,0.2190449833869934,0.5962247090106567,5520,16.0484676521247
